tid,func,frame,start,latency
7041337296243226917,readFrame,321,21902160,1567
3477339409162375291,displayFrame,288,21904246,93
7491162687625008793,setInputPointer,289,21834280,11709
7491162687625008793,pre_process,289,21845989,0
7491162687625008793,exec_async,289,21845989,120385
7491162687625008793,wait,289,21966375,0
7491162687625008793,post_process,289,21966376,2077
7041337296243226917,readFrame,322,21970122,1545
3477339409162375291,displayFrame,289,21968554,6086
17266240048328789424,setInputPointer,290,21900562,8408
17266240048328789424,pre_process,290,21908971,0
17266240048328789424,exec_async,290,21908971,125403
17266240048328789424,wait,290,22034375,0
17266240048328789424,post_process,290,22034375,2057
3477339409162375291,displayFrame,290,22036558,98
7041337296243226917,readFrame,323,22038238,1519
7491162687625008793,setInputPointer,291,21970061,10645
7491162687625008793,pre_process,291,21980707,0
7491162687625008793,exec_async,291,21980707,121684
7491162687625008793,wait,291,22102392,0
7491162687625008793,post_process,291,22102392,2092
7041337296243226917,readFrame,324,22106187,1573
3477339409162375291,displayFrame,291,22104597,6994
17266240048328789424,setInputPointer,292,22036685,7998
17266240048328789424,pre_process,292,22044684,0
17266240048328789424,exec_async,292,22044684,125750
17266240048328789424,wait,292,22170435,0
17266240048328789424,post_process,292,22170436,2059
3477339409162375291,displayFrame,292,22172625,97
7041337296243226917,readFrame,325,22174231,1453
7491162687625008793,setInputPointer,293,22106329,7817
7491162687625008793,pre_process,293,22114146,0
7491162687625008793,exec_async,293,22114146,124266
7491162687625008793,wait,293,22238413,1
7491162687625008793,post_process,293,22238414,2078
7041337296243226917,readFrame,326,22242250,1640
3477339409162375291,displayFrame,293,22240587,13411
17266240048328789424,setInputPointer,294,22172748,7998
17266240048328789424,pre_process,294,22180746,0
17266240048328789424,exec_async,294,22180746,125732
17266240048328789424,wait,294,22306478,0
17266240048328789424,post_process,294,22306479,2092
3477339409162375291,displayFrame,294,22309084,157
7041337296243226917,readFrame,327,22310183,1483
7491162687625008793,setInputPointer,295,22242381,7348
7491162687625008793,pre_process,295,22249729,0
7491162687625008793,exec_async,295,22249729,124737
7491162687625008793,wait,295,22374467,0
7491162687625008793,post_process,295,22374468,2010
7041337296243226917,readFrame,328,22378740,978
3477339409162375291,displayFrame,295,22376554,6696
17266240048328789424,setInputPointer,296,22308665,15859
17266240048328789424,pre_process,296,22324524,0
17266240048328789424,exec_async,296,22324524,120632
17266240048328789424,wait,296,22445157,0
17266240048328789424,post_process,296,22445158,2015
3477339409162375291,displayFrame,296,22447256,81
7041337296243226917,readFrame,329,22447997,724
7491162687625008793,setInputPointer,297,22376540,13585
7491162687625008793,pre_process,297,22390125,0
7491162687625008793,exec_async,297,22390125,124036
7491162687625008793,wait,297,22514162,0
7491162687625008793,post_process,297,22514163,2081
7041337296243226917,readFrame,330,22517904,1538
3477339409162375291,displayFrame,297,22516356,13202
17266240048328789424,setInputPointer,298,22448108,12299
17266240048328789424,pre_process,298,22460408,0
17266240048328789424,exec_async,298,22460408,121779
17266240048328789424,wait,298,22582187,0
17266240048328789424,post_process,298,22582188,2166
3477339409162375291,displayFrame,298,22584711,165
7041337296243226917,readFrame,331,22585932,1441
7491162687625008793,setInputPointer,299,22516338,12275
7491162687625008793,pre_process,299,22528613,0
7491162687625008793,exec_async,299,22528613,121591
7491162687625008793,wait,299,22650204,0
7491162687625008793,post_process,299,22650205,2078
7041337296243226917,readFrame,332,22653783,1373
3477339409162375291,displayFrame,299,22654094,5755
17266240048328789424,setInputPointer,300,22584445,8880
17266240048328789424,pre_process,300,22593325,0
17266240048328789424,exec_async,300,22593325,124942
17266240048328789424,wait,300,22718267,0
17266240048328789424,post_process,300,22718268,2058
3477339409162375291,displayFrame,300,22720427,126
7041337296243226917,readFrame,333,22722009,1411
7491162687625008793,setInputPointer,301,22652374,8456
7491162687625008793,pre_process,301,22660830,0
7491162687625008793,exec_async,301,22660830,125402
7491162687625008793,wait,301,22786233,0
7491162687625008793,post_process,301,22786234,2089
7041337296243226917,readFrame,334,22790443,1305
3477339409162375291,displayFrame,301,22788442,6998
17266240048328789424,setInputPointer,302,22720402,9795
17266240048328789424,pre_process,302,22730197,0
17266240048328789424,exec_async,302,22730197,124165
17266240048328789424,wait,302,22854363,0
17266240048328789424,post_process,302,22854364,2153
3477339409162375291,displayFrame,302,22856632,151
7041337296243226917,readFrame,335,22858096,1462
7491162687625008793,setInputPointer,303,22788415,12116
7491162687625008793,pre_process,303,22800531,0
7491162687625008793,exec_async,303,22800531,121865
7491162687625008793,wait,303,22922397,0
7491162687625008793,post_process,303,22922398,2091
7041337296243226917,readFrame,336,22926360,1755
3477339409162375291,displayFrame,303,22924596,7503
17266240048328789424,setInputPointer,304,22856604,9924
17266240048328789424,pre_process,304,22866529,0
17266240048328789424,exec_async,304,22866529,123974
17266240048328789424,wait,304,22990503,1
17266240048328789424,post_process,304,22990504,2073
3477339409162375291,displayFrame,304,22992685,136
7041337296243226917,readFrame,337,22994157,1470
7491162687625008793,setInputPointer,305,22924574,11929
7491162687625008793,pre_process,305,22936504,0
7491162687625008793,exec_async,305,22936504,121992
7491162687625008793,wait,305,23058496,0
7491162687625008793,post_process,305,23058496,2093
7041337296243226917,readFrame,338,23062200,1491
3477339409162375291,displayFrame,305,23060697,6227
17266240048328789424,setInputPointer,306,22992660,9830
17266240048328789424,pre_process,306,23002491,0
17266240048328789424,exec_async,306,23002491,124042
17266240048328789424,wait,306,23126533,1
17266240048328789424,post_process,306,23126534,2091
3477339409162375291,displayFrame,306,23128734,138
7041337296243226917,readFrame,339,23130196,1454
7491162687625008793,setInputPointer,307,23060680,11891
7491162687625008793,pre_process,307,23072571,0
7491162687625008793,exec_async,307,23072571,121925
7491162687625008793,wait,307,23194497,0
7491162687625008793,post_process,307,23194498,2062
7041337296243226917,readFrame,340,23199966,840
3477339409162375291,displayFrame,307,23196668,6787
17266240048328789424,setInputPointer,308,23128714,8163
17266240048328789424,pre_process,308,23136878,0
17266240048328789424,exec_async,308,23136878,125555
17266240048328789424,wait,308,23262433,0
17266240048328789424,post_process,308,23262434,2011
3477339409162375291,displayFrame,308,23264545,140
7041337296243226917,readFrame,341,23266049,1493
7491162687625008793,setInputPointer,309,23196649,13524
7491162687625008793,pre_process,309,23210173,0
7491162687625008793,exec_async,309,23210173,120246
7491162687625008793,wait,309,23330419,0
7491162687625008793,post_process,309,23330420,2010
7041337296243226917,readFrame,342,23335240,841
3477339409162375291,displayFrame,309,23332819,8297
17266240048328789424,setInputPointer,310,23264525,7989
17266240048328789424,pre_process,310,23272514,0
17266240048328789424,exec_async,310,23272514,125928
17266240048328789424,wait,310,23398443,0
17266240048328789424,post_process,310,23398444,2025
3477339409162375291,displayFrame,310,23400574,124
7041337296243226917,readFrame,343,23402110,1332
7491162687625008793,setInputPointer,311,23333697,10139
7491162687625008793,pre_process,311,23343836,0
7491162687625008793,exec_async,311,23343836,122545
7491162687625008793,wait,311,23466382,1
7491162687625008793,post_process,311,23466383,2033
7041337296243226917,readFrame,344,23470586,1261
3477339409162375291,displayFrame,311,23468545,7661
17266240048328789424,setInputPointer,312,23400560,7968
17266240048328789424,pre_process,312,23408529,0
17266240048328789424,exec_async,312,23408529,125805
17266240048328789424,wait,312,23534335,0
17266240048328789424,post_process,312,23534336,2002
3477339409162375291,displayFrame,312,23536434,139
7041337296243226917,readFrame,345,23537973,1520
7491162687625008793,setInputPointer,313,23469304,13602
7491162687625008793,pre_process,313,23482906,0
7491162687625008793,exec_async,313,23482906,119408
7491162687625008793,wait,313,23602315,1
7491162687625008793,post_process,313,23602316,2063
7041337296243226917,readFrame,346,23605986,1487
3477339409162375291,displayFrame,313,23604487,6153
17266240048328789424,setInputPointer,314,23536421,8102
17266240048328789424,pre_process,314,23544523,0
17266240048328789424,exec_async,314,23544523,125806
17266240048328789424,wait,314,23670329,0
17266240048328789424,post_process,314,23670330,2032
3477339409162375291,displayFrame,314,23672468,151
7041337296243226917,readFrame,347,23673963,1480
7491162687625008793,setInputPointer,315,23604467,26021
7491162687625008793,pre_process,315,23630488,0
7491162687625008793,exec_async,315,23630488,107787
7491162687625008793,wait,315,23738275,1
7491162687625008793,post_process,315,23738276,2058
7041337296243226917,readFrame,348,23742173,1717
3477339409162375291,displayFrame,315,23740453,7343
17266240048328789424,setInputPointer,316,23672452,8572
17266240048328789424,pre_process,316,23681024,0
17266240048328789424,exec_async,316,23681024,125348
17266240048328789424,wait,316,23806373,0
17266240048328789424,post_process,316,23806374,2042
3477339409162375291,displayFrame,316,23808527,154
7041337296243226917,readFrame,349,23810001,1465
7491162687625008793,setInputPointer,317,23740427,9456
7491162687625008793,pre_process,317,23749884,0
7491162687625008793,exec_async,317,23749884,124473
7491162687625008793,wait,317,23874358,0
7491162687625008793,post_process,317,23874359,2027
7041337296243226917,readFrame,350,23878402,1907
3477339409162375291,displayFrame,317,23876481,7054
17266240048328789424,setInputPointer,318,23808505,8356
17266240048328789424,pre_process,318,23816861,0
17266240048328789424,exec_async,318,23816861,125621
17266240048328789424,wait,318,23942483,0
17266240048328789424,post_process,318,23942484,2052
3477339409162375291,displayFrame,318,23944642,99
7041337296243226917,readFrame,351,23946235,1437
7491162687625008793,setInputPointer,319,23876463,10028
7491162687625008793,pre_process,319,23886492,0
7491162687625008793,exec_async,319,23886492,123980
7491162687625008793,wait,319,24010472,0
7491162687625008793,post_process,319,24010473,1987
7041337296243226917,readFrame,352,24014392,1810
3477339409162375291,displayFrame,319,24012571,6242
17266240048328789424,setInputPointer,320,23944765,7987
17266240048328789424,pre_process,320,23952753,0
17266240048328789424,exec_async,320,23952753,125740
17266240048328789424,wait,320,24078493,0
17266240048328789424,post_process,320,24078494,2015
7041337296243226917,readFrame,353,24082027,1390
3477339409162375291,displayFrame,320,24082370,89
7491162687625008793,setInputPointer,321,24012547,16566
7491162687625008793,pre_process,321,24029114,0
7491162687625008793,exec_async,321,24029114,117376
7491162687625008793,wait,321,24146490,0
7491162687625008793,post_process,321,24146491,2015
7041337296243226917,readFrame,354,24150356,1729
3477339409162375291,displayFrame,321,24148609,6578
17266240048328789424,setInputPointer,322,24080597,9070
17266240048328789424,pre_process,322,24089668,0
17266240048328789424,exec_async,322,24089668,124872
17266240048328789424,wait,322,24214540,1
17266240048328789424,post_process,322,24214541,2036
3477339409162375291,displayFrame,322,24216685,145
7041337296243226917,readFrame,355,24218175,1475
7491162687625008793,setInputPointer,323,24148597,10533
7491162687625008793,pre_process,323,24159131,0
7491162687625008793,exec_async,323,24159131,123544
7491162687625008793,wait,323,24282675,0
7491162687625008793,post_process,323,24282676,1982
7041337296243226917,readFrame,356,24285593,823
3477339409162375291,displayFrame,323,24284757,4514
17266240048328789424,setInputPointer,324,24216667,12594
17266240048328789424,pre_process,324,24229261,0
17266240048328789424,exec_async,324,24229261,127718
17266240048328789424,wait,324,24356980,1
17266240048328789424,post_process,324,24356981,2111
7041337296243226917,readFrame,357,24360431,1225
3477339409162375291,displayFrame,324,24362704,115
7491162687625008793,setInputPointer,325,24284729,11230
7491162687625008793,pre_process,325,24295959,0
7491162687625008793,exec_async,325,24295959,129986
7491162687625008793,wait,325,24425946,1
7491162687625008793,post_process,325,24425947,2132
7041337296243226917,readFrame,358,24433206,1056
3477339409162375291,displayFrame,325,24428253,14084
17266240048328789424,setInputPointer,326,24359175,10067
17266240048328789424,pre_process,326,24369243,0
17266240048328789424,exec_async,326,24369243,124846
17266240048328789424,wait,326,24494090,1
17266240048328789424,post_process,326,24494091,2052
3477339409162375291,displayFrame,326,24496250,138
7041337296243226917,readFrame,359,24497759,1505
7491162687625008793,setInputPointer,327,24428199,13053
7491162687625008793,pre_process,327,24441252,0
7491162687625008793,exec_async,327,24441252,120790
7491162687625008793,wait,327,24562043,0
7491162687625008793,post_process,327,24562044,2040
7041337296243226917,readFrame,360,24567516,916
3477339409162375291,displayFrame,327,24564219,8867
17266240048328789424,setInputPointer,328,24496228,13249
17266240048328789424,pre_process,328,24509478,0
17266240048328789424,exec_async,328,24509478,120455
17266240048328789424,wait,328,24629933,1
17266240048328789424,post_process,328,24629934,2063
3477339409162375291,displayFrame,328,24632104,126
7041337296243226917,readFrame,361,24633464,1182
7491162687625008793,setInputPointer,329,24566579,13523
7491162687625008793,pre_process,329,24580102,0
7491162687625008793,exec_async,329,24580102,118141
7491162687625008793,wait,329,24698243,0
7491162687625008793,post_process,329,24698244,2121
7041337296243226917,readFrame,362,24702558,1328
3477339409162375291,displayFrame,329,24700478,7491
17266240048328789424,setInputPointer,330,24632082,9269
17266240048328789424,pre_process,330,24641352,0
17266240048328789424,exec_async,330,24641352,125024
17266240048328789424,wait,330,24766377,0
17266240048328789424,post_process,330,24766378,2045
3477339409162375291,displayFrame,330,24768537,113
7041337296243226917,readFrame,363,24769999,1302
7491162687625008793,setInputPointer,331,24700458,14480
7491162687625008793,pre_process,331,24714938,0
7491162687625008793,exec_async,331,24714938,119371
7491162687625008793,wait,331,24834309,0
7491162687625008793,post_process,331,24834310,2071
7041337296243226917,readFrame,364,24840697,1036
3477339409162375291,displayFrame,331,24837697,5824
17266240048328789424,setInputPointer,332,24768511,8313
17266240048328789424,pre_process,332,24776824,0
17266240048328789424,exec_async,332,24776824,125475
17266240048328789424,wait,332,24902299,1
17266240048328789424,post_process,332,24902300,2119
3477339409162375291,displayFrame,332,24904520,129
7041337296243226917,readFrame,365,24906471,1066
7491162687625008793,setInputPointer,333,24836472,8607
7491162687625008793,pre_process,333,24845079,0
7491162687625008793,exec_async,333,24845079,125146
7491162687625008793,wait,333,24970225,0
7491162687625008793,post_process,333,24970226,2164
7041337296243226917,readFrame,366,24974098,1285
3477339409162375291,displayFrame,333,24974172,5766
17266240048328789424,setInputPointer,334,24904510,8674
17266240048328789424,pre_process,334,24913185,0
17266240048328789424,exec_async,334,24913185,125171
17266240048328789424,wait,334,25038357,0
17266240048328789424,post_process,334,25038358,2066
3477339409162375291,displayFrame,334,25040551,109
7041337296243226917,readFrame,367,25041919,1226
7491162687625008793,setInputPointer,335,24972780,9864
7491162687625008793,pre_process,335,24982645,0
7491162687625008793,exec_async,335,24982645,123689
7491162687625008793,wait,335,25106334,1
7491162687625008793,post_process,335,25106336,2084
7041337296243226917,readFrame,368,25110584,1336
3477339409162375291,displayFrame,335,25108536,6840
17266240048328789424,setInputPointer,336,25041949,7206
17266240048328789424,pre_process,336,25049156,0
17266240048328789424,exec_async,336,25049156,125158
17266240048328789424,wait,336,25174315,0
17266240048328789424,post_process,336,25174316,2104
3477339409162375291,displayFrame,336,25176551,100
7041337296243226917,readFrame,369,25177915,1207
7491162687625008793,setInputPointer,337,25108509,12869
7491162687625008793,pre_process,337,25121379,0
7491162687625008793,exec_async,337,25121379,120846
7491162687625008793,wait,337,25242226,1
7491162687625008793,post_process,337,25242227,2154
7041337296243226917,readFrame,370,25246507,1289
3477339409162375291,displayFrame,337,25244497,6777
17266240048328789424,setInputPointer,338,25177886,12822
17266240048328789424,pre_process,338,25190708,0
17266240048328789424,exec_async,338,25190708,119474
17266240048328789424,wait,338,25310183,0
17266240048328789424,post_process,338,25310183,2123
7041337296243226917,readFrame,371,25313884,1449
3477339409162375291,displayFrame,338,25313977,109
7491162687625008793,setInputPointer,339,25244473,12770
7491162687625008793,pre_process,339,25257243,0
7491162687625008793,exec_async,339,25257243,120947
7491162687625008793,wait,339,25378191,1
7491162687625008793,post_process,339,25378192,2217
7041337296243226917,readFrame,372,25382576,1316
3477339409162375291,displayFrame,339,25380523,6863
17266240048328789424,setInputPointer,340,25312400,8630
17266240048328789424,pre_process,340,25321030,0
17266240048328789424,exec_async,340,25321030,125166
17266240048328789424,wait,340,25446196,1
17266240048328789424,post_process,340,25446198,2137
7041337296243226917,readFrame,373,25449893,1442
3477339409162375291,displayFrame,340,25449971,94
7491162687625008793,setInputPointer,341,25380498,12853
7491162687625008793,pre_process,341,25393352,0
7491162687625008793,exec_async,341,25393352,120852
7491162687625008793,wait,341,25514204,0
7491162687625008793,post_process,341,25514205,2168
7041337296243226917,readFrame,374,25518027,1533
3477339409162375291,displayFrame,341,25518117,5176
17266240048328789424,setInputPointer,342,25448422,8558
17266240048328789424,pre_process,342,25456981,0
17266240048328789424,exec_async,342,25456981,125272
17266240048328789424,wait,342,25582254,0
17266240048328789424,post_process,342,25582255,2139
7041337296243226917,readFrame,375,25585975,1470
3477339409162375291,displayFrame,342,25586081,101
7491162687625008793,setInputPointer,343,25516462,13299
7491162687625008793,pre_process,343,25529761,0
7491162687625008793,exec_async,343,25529761,120475
7491162687625008793,wait,343,25650237,0
7491162687625008793,post_process,343,25650238,2201
7041337296243226917,readFrame,376,25655415,956
3477339409162375291,displayFrame,343,25652564,5976
17266240048328789424,setInputPointer,344,25584478,10442
17266240048328789424,pre_process,344,25594921,0
17266240048328789424,exec_async,344,25594921,123258
17266240048328789424,wait,344,25718179,1
17266240048328789424,post_process,344,25718180,2089
3477339409162375291,displayFrame,344,25720370,108
7041337296243226917,readFrame,377,25721473,1078
7491162687625008793,setInputPointer,345,25653529,10240
7491162687625008793,pre_process,345,25663769,0
7491162687625008793,exec_async,345,25663769,122339
7491162687625008793,wait,345,25786109,1
7491162687625008793,post_process,345,25786110,2191
7041337296243226917,readFrame,378,25790047,1626
3477339409162375291,displayFrame,345,25788407,6290
17266240048328789424,setInputPointer,346,25721697,10693
17266240048328789424,pre_process,346,25732390,0
17266240048328789424,exec_async,346,25732390,121728
17266240048328789424,wait,346,25854119,1
17266240048328789424,post_process,346,25854120,2097
3477339409162375291,displayFrame,346,25856329,116
7041337296243226917,readFrame,379,25857454,1113
7491162687625008793,setInputPointer,347,25788393,12086
7491162687625008793,pre_process,347,25800480,0
7491162687625008793,exec_async,347,25800480,121523
7491162687625008793,wait,347,25922004,1
7491162687625008793,post_process,347,25922005,2124
7041337296243226917,readFrame,380,25925914,1665
3477339409162375291,displayFrame,347,25924239,6382
17266240048328789424,setInputPointer,348,25857609,14726
17266240048328789424,pre_process,348,25872336,0
17266240048328789424,exec_async,348,25872336,117737
17266240048328789424,wait,348,25990074,0
17266240048328789424,post_process,348,25990075,2092
7041337296243226917,readFrame,381,25993790,1496
3477339409162375291,displayFrame,348,25995888,98
7491162687625008793,setInputPointer,349,25924217,21752
7491162687625008793,pre_process,349,25945970,0
7491162687625008793,exec_async,349,25945970,112077
7491162687625008793,wait,349,26058047,0
7491162687625008793,post_process,349,26058048,2131
7041337296243226917,readFrame,382,26062026,1724
3477339409162375291,displayFrame,349,26060286,6506
17266240048328789424,setInputPointer,350,25992258,9156
17266240048328789424,pre_process,350,26001414,0
17266240048328789424,exec_async,350,26001414,124741
17266240048328789424,wait,350,26126156,1
17266240048328789424,post_process,350,26126157,2189
3477339409162375291,displayFrame,350,26128459,108
7041337296243226917,readFrame,383,26129969,1344
7491162687625008793,setInputPointer,351,26060268,10843
7491162687625008793,pre_process,351,26071112,0
7491162687625008793,exec_async,351,26071112,123033
7491162687625008793,wait,351,26194145,1
7491162687625008793,post_process,351,26194146,2178
7041337296243226917,readFrame,384,26198069,1610
3477339409162375291,displayFrame,351,26196445,6306
17266240048328789424,setInputPointer,352,26128594,8737
17266240048328789424,pre_process,352,26137331,0
17266240048328789424,exec_async,352,26137331,124893
17266240048328789424,wait,352,26262224,0
17266240048328789424,post_process,352,26262225,2113
3477339409162375291,displayFrame,352,26264458,102
7041337296243226917,readFrame,385,26266003,1378
7491162687625008793,setInputPointer,353,26196418,12756
7491162687625008793,pre_process,353,26209174,0
7491162687625008793,exec_async,353,26209174,121104
7491162687625008793,wait,353,26330279,0
7491162687625008793,post_process,353,26330280,2180
7041337296243226917,readFrame,386,26334192,1615
3477339409162375291,displayFrame,353,26332565,6254
17266240048328789424,setInputPointer,354,26264592,8440
17266240048328789424,pre_process,354,26273033,0
17266240048328789424,exec_async,354,26273033,125375
17266240048328789424,wait,354,26398408,0
17266240048328789424,post_process,354,26398409,2052
3477339409162375291,displayFrame,354,26400546,68
7041337296243226917,readFrame,387,26401327,668
7491162687625008793,setInputPointer,355,26332547,13229
7491162687625008793,pre_process,355,26345777,0
7491162687625008793,exec_async,355,26345777,124910
7491162687625008793,wait,355,26470688,1
7491162687625008793,post_process,355,26470689,2151
7041337296243226917,readFrame,388,26474525,1547
3477339409162375291,displayFrame,355,26472955,6307
17266240048328789424,setInputPointer,356,26400637,8535
17266240048328789424,pre_process,356,26409173,0
17266240048328789424,exec_async,356,26409173,129514
17266240048328789424,wait,356,26538687,0
17266240048328789424,post_process,356,26538688,2034
3477339409162375291,displayFrame,356,26540805,65
7041337296243226917,readFrame,389,26541589,675
7491162687625008793,setInputPointer,357,26474632,11042
7491162687625008793,pre_process,357,26485675,0
7491162687625008793,exec_async,357,26485675,125760
7491162687625008793,wait,357,26611436,0
7491162687625008793,post_process,357,26611437,2019
7041337296243226917,readFrame,390,26617283,1639
3477339409162375291,displayFrame,357,26614207,6214
17266240048328789424,setInputPointer,358,26540892,7611
17266240048328789424,pre_process,358,26548504,0
17266240048328789424,exec_async,358,26548504,133165
17266240048328789424,wait,358,26681669,0
17266240048328789424,post_process,358,26681670,2089
3477339409162375291,displayFrame,358,26683880,104
7041337296243226917,readFrame,391,26685521,1472
7491162687625008793,setInputPointer,359,26617544,9394
7491162687625008793,pre_process,359,26626938,0
7491162687625008793,exec_async,359,26626938,122715
7491162687625008793,wait,359,26749654,1
7491162687625008793,post_process,359,26749655,2345
7041337296243226917,readFrame,392,26753640,1512
3477339409162375291,displayFrame,359,26752118,6231
17266240048328789424,setInputPointer,360,26684015,10584
17266240048328789424,pre_process,360,26694600,0
17266240048328789424,exec_async,360,26694600,123046
17266240048328789424,wait,360,26817646,0
17266240048328789424,post_process,360,26817647,2105
3477339409162375291,displayFrame,360,26819850,77
7041337296243226917,readFrame,393,26821589,1618
7491162687625008793,setInputPointer,361,26752091,12747
7491162687625008793,pre_process,361,26764838,0
7491162687625008793,exec_async,361,26764838,121452
7491162687625008793,wait,361,26886291,0
7491162687625008793,post_process,361,26886291,2087
7041337296243226917,readFrame,394,26890056,1542
3477339409162375291,displayFrame,361,26888480,6454
17266240048328789424,setInputPointer,362,26819950,8385
17266240048328789424,pre_process,362,26828335,0
17266240048328789424,exec_async,362,26828335,125983
17266240048328789424,wait,362,26954319,0
17266240048328789424,post_process,362,26954320,1980
3477339409162375291,displayFrame,362,26956397,66
7041337296243226917,readFrame,395,26957150,645
7491162687625008793,setInputPointer,363,26890107,11276
7491162687625008793,pre_process,363,26901383,0
7491162687625008793,exec_async,363,26901383,125641
7491162687625008793,wait,363,27027025,1
7491162687625008793,post_process,363,27027026,2092
7041337296243226917,readFrame,396,27031280,1202
3477339409162375291,displayFrame,363,27029234,6092
17266240048328789424,setInputPointer,364,26956485,7515
17266240048328789424,pre_process,364,26964001,0
17266240048328789424,exec_async,364,26964001,131002
17266240048328789424,wait,364,27095003,0
17266240048328789424,post_process,364,27095004,2110
3477339409162375291,displayFrame,364,27097224,146
7041337296243226917,readFrame,397,27098602,1367
7491162687625008793,setInputPointer,365,27031315,10451
7491162687625008793,pre_process,365,27041767,0
7491162687625008793,exec_async,365,27041767,121180
7491162687625008793,wait,365,27162947,0
7491162687625008793,post_process,365,27162948,2010
7041337296243226917,readFrame,398,27165719,676
3477339409162375291,displayFrame,365,27167833,6171
17266240048328789424,setInputPointer,366,27097203,10222
17266240048328789424,pre_process,366,27107425,0
17266240048328789424,exec_async,366,27107425,127794
17266240048328789424,wait,366,27235219,1
17266240048328789424,post_process,366,27235221,2020
3477339409162375291,displayFrame,366,27237308,74
7041337296243226917,readFrame,399,27238826,777
7491162687625008793,setInputPointer,367,27165021,8739
7491162687625008793,pre_process,367,27173761,0
7491162687625008793,exec_async,367,27173761,131648
7491162687625008793,wait,367,27305409,1
7491162687625008793,post_process,367,27305410,2074
7041337296243226917,readFrame,400,27310204,829
3477339409162375291,displayFrame,367,27311557,5242
17266240048328789424,setInputPointer,368,27237301,8213
17266240048328789424,pre_process,368,27245514,0
17266240048328789424,exec_async,368,27245514,127853
17266240048328789424,wait,368,27373367,0
17266240048328789424,post_process,368,27373368,2093
7041337296243226917,readFrame,401,27377148,1558
3477339409162375291,displayFrame,368,27377154,112
7491162687625008793,setInputPointer,369,27307572,9486
7491162687625008793,pre_process,369,27317059,0
7491162687625008793,exec_async,369,27317059,124324
7491162687625008793,wait,369,27441383,0
7491162687625008793,post_process,369,27441384,2133
7041337296243226917,readFrame,402,27445632,986
3477339409162375291,displayFrame,369,27443631,5892
17266240048328789424,setInputPointer,370,27375552,9961
17266240048328789424,pre_process,370,27385514,0
17266240048328789424,exec_async,370,27385514,123790
17266240048328789424,wait,370,27509304,0
17266240048328789424,post_process,370,27509305,2127
3477339409162375291,displayFrame,370,27511536,135
7041337296243226917,readFrame,403,27513057,1510
7491162687625008793,setInputPointer,371,27445693,11697
7491162687625008793,pre_process,371,27457391,0
7491162687625008793,exec_async,371,27457391,119915
7491162687625008793,wait,371,27577307,1
7491162687625008793,post_process,371,27577308,2102
7041337296243226917,readFrame,404,27580744,1199
3477339409162375291,displayFrame,371,27579526,7380
17266240048328789424,setInputPointer,372,27511520,7996
17266240048328789424,pre_process,372,27519516,0
17266240048328789424,exec_async,372,27519516,125779
17266240048328789424,wait,372,27645296,0
17266240048328789424,post_process,372,27645297,2066
3477339409162375291,displayFrame,372,27647463,136
7041337296243226917,readFrame,405,27649056,1576
7491162687625008793,setInputPointer,373,27580833,16405
7491162687625008793,pre_process,373,27597238,0
7491162687625008793,exec_async,373,27597238,116026
7491162687625008793,wait,373,27713265,0
7491162687625008793,post_process,373,27713266,2068
7041337296243226917,readFrame,406,27716677,1207
3477339409162375291,displayFrame,373,27715435,7053
17266240048328789424,setInputPointer,374,27647451,8129
17266240048328789424,pre_process,374,27655580,0
17266240048328789424,exec_async,374,27655580,125649
17266240048328789424,wait,374,27781230,0
17266240048328789424,post_process,374,27781230,2095
3477339409162375291,displayFrame,374,27783434,138
7041337296243226917,readFrame,407,27785046,1606
7491162687625008793,setInputPointer,375,27717875,11025
7491162687625008793,pre_process,375,27728900,0
7491162687625008793,exec_async,375,27728900,120339
7491162687625008793,wait,375,27849239,0
7491162687625008793,post_process,375,27849240,2091
7041337296243226917,readFrame,408,27853834,962
3477339409162375291,displayFrame,375,27851452,6107
17266240048328789424,setInputPointer,376,27783413,8216
17266240048328789424,pre_process,376,27791629,0
17266240048328789424,exec_async,376,27791629,125551
17266240048328789424,wait,376,27917180,0
17266240048328789424,post_process,376,27917181,2024
3477339409162375291,displayFrame,376,27919284,97
7041337296243226917,readFrame,409,27920106,812
7491162687625008793,setInputPointer,377,27853911,9453
7491162687625008793,pre_process,377,27863365,0
7491162687625008793,exec_async,377,27863365,122815
7491162687625008793,wait,377,27986180,0
7491162687625008793,post_process,377,27986181,2126
7041337296243226917,readFrame,410,27991549,1109
3477339409162375291,displayFrame,377,27988424,5988
17266240048328789424,setInputPointer,378,27919273,8200
17266240048328789424,pre_process,378,27927473,0
17266240048328789424,exec_async,378,27927473,126686
17266240048328789424,wait,378,28054159,0
17266240048328789424,post_process,378,28054160,2155
3477339409162375291,displayFrame,378,28056430,124
7041337296243226917,readFrame,411,28057867,1235
7491162687625008793,setInputPointer,379,27990421,11292
7491162687625008793,pre_process,379,28001713,0
7491162687625008793,exec_async,379,28001713,120431
7491162687625008793,wait,379,28122145,1
7491162687625008793,post_process,379,28122146,2146
7041337296243226917,readFrame,412,28126414,988
3477339409162375291,displayFrame,379,28124405,6698
17266240048328789424,setInputPointer,380,28056415,7986
17266240048328789424,pre_process,380,28064402,0
17266240048328789424,exec_async,380,28064402,125746
17266240048328789424,wait,380,28190148,0
17266240048328789424,post_process,380,28190149,2102
3477339409162375291,displayFrame,380,28192367,100
7041337296243226917,readFrame,413,28193915,1394
