tid,func,frame,start,latency
15506454324086948349,exec_async,305,22887592,122089
15506454324086948349,wait,305,23009681,1
15506454324086948349,post_process,305,23009682,1999
12597074789430316311,readFrame,338,23013170,1361
1019805941189870106,displayFrame,305,23011776,6628
15180123774337516837,setInputPointer,306,22943773,8201
15180123774337516837,pre_process,306,22951974,0
15180123774337516837,exec_async,306,22951974,125770
15180123774337516837,wait,306,23077745,0
15180123774337516837,post_process,306,23077746,1948
12597074789430316311,readFrame,339,23081527,1434
1019805941189870106,displayFrame,306,23081869,100
15506454324086948349,setInputPointer,307,23013297,9543
15506454324086948349,pre_process,307,23022840,0
15506454324086948349,exec_async,307,23022840,122892
15506454324086948349,wait,307,23145732,1
15506454324086948349,post_process,307,23145734,1938
12597074789430316311,readFrame,340,23150027,1350
1019805941189870106,displayFrame,307,23147805,11134
15180123774337516837,setInputPointer,308,23080050,8355
15180123774337516837,pre_process,308,23088406,0
15180123774337516837,exec_async,308,23088406,125364
15180123774337516837,wait,308,23213770,1
15180123774337516837,post_process,308,23213771,1932
12597074789430316311,readFrame,341,23217291,1474
1019805941189870106,displayFrame,308,23219784,107
15506454324086948349,setInputPointer,309,23148629,10652
15506454324086948349,pre_process,309,23159282,0
15506454324086948349,exec_async,309,23159282,122417
15506454324086948349,wait,309,23281700,0
15506454324086948349,post_process,309,23281701,1939
12597074789430316311,readFrame,342,23285537,1771
1019805941189870106,displayFrame,309,23283752,7366
15180123774337516837,setInputPointer,310,23215783,8461
15180123774337516837,pre_process,310,23224244,0
15180123774337516837,exec_async,310,23224244,125532
15180123774337516837,wait,310,23349777,1
15180123774337516837,post_process,310,23349778,1956
12597074789430316311,readFrame,343,23353350,1500
1019805941189870106,displayFrame,310,23355759,109
15506454324086948349,setInputPointer,311,23283735,10760
15506454324086948349,pre_process,311,23294496,0
15506454324086948349,exec_async,311,23294496,123254
15506454324086948349,wait,311,23417750,1
15506454324086948349,post_process,311,23417751,2007
12597074789430316311,readFrame,344,23421390,1496
1019805941189870106,displayFrame,311,23423476,4874
15180123774337516837,setInputPointer,312,23351819,8368
15180123774337516837,pre_process,312,23360187,0
15180123774337516837,exec_async,312,23360187,125599
15180123774337516837,wait,312,23485786,1
15180123774337516837,post_process,312,23485787,1971
1019805941189870106,displayFrame,312,23487861,143
12597074789430316311,readFrame,345,23489338,1471
15506454324086948349,setInputPointer,313,23419844,14761
15506454324086948349,pre_process,313,23434606,0
15506454324086948349,exec_async,313,23434606,119134
15506454324086948349,wait,313,23553740,1
15506454324086948349,post_process,313,23553741,1993
12597074789430316311,readFrame,346,23558077,1381
1019805941189870106,displayFrame,313,23555841,5995
15180123774337516837,setInputPointer,314,23487838,8346
15180123774337516837,pre_process,314,23496184,0
15180123774337516837,exec_async,314,23496184,125515
15180123774337516837,wait,314,23621700,0
15180123774337516837,post_process,314,23621701,2051
1019805941189870106,displayFrame,314,23623867,139
12597074789430316311,readFrame,347,23625374,1499
15506454324086948349,setInputPointer,315,23557751,10924
15506454324086948349,pre_process,315,23568676,0
15506454324086948349,exec_async,315,23568676,121011
15506454324086948349,wait,315,23689687,1
15506454324086948349,post_process,315,23689688,1979
12597074789430316311,readFrame,348,23693960,1166
1019805941189870106,displayFrame,315,23691782,6123
15180123774337516837,setInputPointer,316,23623844,8169
15180123774337516837,pre_process,316,23632013,0
15180123774337516837,exec_async,316,23632013,125654
15180123774337516837,wait,316,23757668,0
15180123774337516837,post_process,316,23757669,1922
1019805941189870106,displayFrame,316,23759691,130
12597074789430316311,readFrame,349,23761225,1519
15506454324086948349,setInputPointer,317,23693736,9386
15506454324086948349,pre_process,317,23703122,0
15506454324086948349,exec_async,317,23703122,122496
15506454324086948349,wait,317,23825618,0
15506454324086948349,post_process,317,23825619,1971
12597074789430316311,readFrame,350,23829878,1204
1019805941189870106,displayFrame,317,23827703,6082
15180123774337516837,setInputPointer,318,23759677,8265
15180123774337516837,pre_process,318,23767942,0
15180123774337516837,exec_async,318,23767942,125643
15180123774337516837,wait,318,23893586,0
15180123774337516837,post_process,318,23893586,1949
1019805941189870106,displayFrame,318,23895648,141
12597074789430316311,readFrame,351,23897328,1675
15506454324086948349,setInputPointer,319,23829735,9494
15506454324086948349,pre_process,319,23839229,0
15506454324086948349,exec_async,319,23839229,122322
15506454324086948349,wait,319,23961552,0
15506454324086948349,post_process,319,23961553,1990
12597074789430316311,readFrame,352,23965937,1297
1019805941189870106,displayFrame,319,23963667,6088
15180123774337516837,setInputPointer,320,23895622,8178
15180123774337516837,pre_process,320,23903801,0
15180123774337516837,exec_async,320,23903801,125698
15180123774337516837,wait,320,24029499,1
15180123774337516837,post_process,320,24029500,1944
1019805941189870106,displayFrame,320,24031545,137
12597074789430316311,readFrame,353,24035228,3666
15506454324086948349,setInputPointer,321,23965901,9336
15506454324086948349,pre_process,321,23975237,0
15506454324086948349,exec_async,321,23975237,122224
15506454324086948349,wait,321,24097462,1
15506454324086948349,post_process,321,24097463,2021
12597074789430316311,readFrame,354,24101102,1489
1019805941189870106,displayFrame,321,24099580,7296
15180123774337516837,setInputPointer,322,24031529,7956
15180123774337516837,pre_process,322,24039486,0
15180123774337516837,exec_async,322,24039486,126041
15180123774337516837,wait,322,24165528,0
15180123774337516837,post_process,322,24165528,1996
1019805941189870106,displayFrame,322,24167635,141
12597074789430316311,readFrame,355,24169104,1462
15506454324086948349,setInputPointer,323,24101161,10549
15506454324086948349,pre_process,323,24111710,0
15506454324086948349,exec_async,323,24111710,121817
15506454324086948349,wait,323,24233528,1
15506454324086948349,post_process,323,24233529,1936
12597074789430316311,readFrame,356,24237088,1487
1019805941189870106,displayFrame,323,24235568,6779
15180123774337516837,setInputPointer,324,24167614,8024
15180123774337516837,pre_process,324,24175639,0
15180123774337516837,exec_async,324,24175639,125932
15180123774337516837,wait,324,24301571,1
15180123774337516837,post_process,324,24301572,1926
1019805941189870106,displayFrame,324,24303598,136
12597074789430316311,readFrame,357,24305095,1486
15506454324086948349,setInputPointer,325,24237352,13024
15506454324086948349,pre_process,325,24250377,0
15506454324086948349,exec_async,325,24250377,119175
15506454324086948349,wait,325,24369552,1
15506454324086948349,post_process,325,24369553,1977
12597074789430316311,readFrame,358,24373148,1495
1019805941189870106,displayFrame,325,24371625,6456
15180123774337516837,setInputPointer,326,24303581,8031
15180123774337516837,pre_process,326,24311613,0
15180123774337516837,exec_async,326,24311613,125959
15180123774337516837,wait,326,24437572,1
15180123774337516837,post_process,326,24437573,1962
1019805941189870106,displayFrame,326,24439638,135
12597074789430316311,readFrame,359,24441169,1515
15506454324086948349,setInputPointer,327,24373218,13384
15506454324086948349,pre_process,327,24386602,0
15506454324086948349,exec_async,327,24386602,118927
15506454324086948349,wait,327,24505530,1
15506454324086948349,post_process,327,24505531,1960
12597074789430316311,readFrame,360,24509094,1465
1019805941189870106,displayFrame,327,24507598,6462
15180123774337516837,setInputPointer,328,24439621,8064
15180123774337516837,pre_process,328,24447685,0
15180123774337516837,exec_async,328,24447685,125827
15180123774337516837,wait,328,24573512,1
15180123774337516837,post_process,328,24573513,1984
1019805941189870106,displayFrame,328,24575598,134
12597074789430316311,readFrame,361,24577071,1458
15506454324086948349,setInputPointer,329,24509153,9631
15506454324086948349,pre_process,329,24518784,0
15506454324086948349,exec_async,329,24518784,122704
15506454324086948349,wait,329,24641489,1
15506454324086948349,post_process,329,24641490,1972
12597074789430316311,readFrame,362,24645207,1616
1019805941189870106,displayFrame,329,24643564,6255
15180123774337516837,setInputPointer,330,24575583,8651
15180123774337516837,pre_process,330,24584234,0
15180123774337516837,exec_async,330,24584234,125299
15180123774337516837,wait,330,24709534,0
15180123774337516837,post_process,330,24709535,1970
12597074789430316311,readFrame,363,24713114,1492
1019805941189870106,displayFrame,330,24713213,98
15506454324086948349,setInputPointer,331,24645309,28480
15506454324086948349,pre_process,331,24673790,0
15506454324086948349,exec_async,331,24673790,103699
15506454324086948349,wait,331,24777489,0
15506454324086948349,post_process,331,24777490,1988
12597074789430316311,readFrame,364,24782731,944
1019805941189870106,displayFrame,331,24780499,5914
15180123774337516837,setInputPointer,332,24711588,7997
15180123774337516837,pre_process,332,24719586,0
15180123774337516837,exec_async,332,24719586,125850
15180123774337516837,wait,332,24845437,0
15180123774337516837,post_process,332,24845438,2007
1019805941189870106,displayFrame,332,24847548,113
12597074789430316311,readFrame,365,24848668,1099
15506454324086948349,setInputPointer,333,24779566,9815
15506454324086948349,pre_process,333,24789381,0
15506454324086948349,exec_async,333,24789381,124265
15506454324086948349,wait,333,24913646,1
15506454324086948349,post_process,333,24913647,1987
12597074789430316311,readFrame,366,24917517,1776
1019805941189870106,displayFrame,333,24915727,6665
15180123774337516837,setInputPointer,334,24848641,9259
15180123774337516837,pre_process,334,24857900,0
15180123774337516837,exec_async,334,24857900,123858
15180123774337516837,wait,334,24981759,1
15180123774337516837,post_process,334,24981760,1961
1019805941189870106,displayFrame,334,24983829,110
12597074789430316311,readFrame,367,24985301,1305
15506454324086948349,setInputPointer,335,24915713,10229
15506454324086948349,pre_process,335,24925942,0
15506454324086948349,exec_async,335,24925942,123763
15506454324086948349,wait,335,25049706,1
15506454324086948349,post_process,335,25049707,1950
12597074789430316311,readFrame,368,25053530,1747
1019805941189870106,displayFrame,335,25051775,6411
15180123774337516837,setInputPointer,336,24983965,7884
15180123774337516837,pre_process,336,24991849,0
15180123774337516837,exec_async,336,24991849,125860
15180123774337516837,wait,336,25117710,0
15180123774337516837,post_process,336,25117711,1957
1019805941189870106,displayFrame,336,25119772,111
12597074789430316311,readFrame,369,25121368,1431
15506454324086948349,setInputPointer,337,25051752,12436
15506454324086948349,pre_process,337,25064189,0
15506454324086948349,exec_async,337,25064189,121504
15506454324086948349,wait,337,25185694,0
15506454324086948349,post_process,337,25185695,1973
12597074789430316311,readFrame,370,25189572,1787
1019805941189870106,displayFrame,337,25187769,6300
15180123774337516837,setInputPointer,338,25119908,7797
15180123774337516837,pre_process,338,25127706,0
15180123774337516837,exec_async,338,25127706,125994
15180123774337516837,wait,338,25253700,1
15180123774337516837,post_process,338,25253701,2023
12597074789430316311,readFrame,371,25257545,1703
1019805941189870106,displayFrame,338,25259394,94
15506454324086948349,setInputPointer,339,25187753,16149
15506454324086948349,pre_process,339,25203903,0
15506454324086948349,exec_async,339,25203903,117721
15506454324086948349,wait,339,25321625,0
15506454324086948349,post_process,339,25321626,1992
12597074789430316311,readFrame,372,25325489,1739
1019805941189870106,displayFrame,339,25323724,6334
15180123774337516837,setInputPointer,340,25255810,8004
15180123774337516837,pre_process,340,25263815,0
15180123774337516837,exec_async,340,25263815,125879
15180123774337516837,wait,340,25389695,1
15180123774337516837,post_process,340,25389696,1978
1019805941189870106,displayFrame,340,25391780,111
12597074789430316311,readFrame,373,25393365,1421
15506454324086948349,setInputPointer,341,25323703,11907
15506454324086948349,pre_process,341,25335611,0
15506454324086948349,exec_async,341,25335611,122054
15506454324086948349,wait,341,25457665,1
15506454324086948349,post_process,341,25457666,2022
12597074789430316311,readFrame,374,25461559,1757
1019805941189870106,displayFrame,341,25459790,6269
15180123774337516837,setInputPointer,342,25391916,7863
15180123774337516837,pre_process,342,25399780,0
15180123774337516837,exec_async,342,25399780,125905
15180123774337516837,wait,342,25525686,1
15180123774337516837,post_process,342,25525687,1990
12597074789430316311,readFrame,375,25529131,1332
1019805941189870106,displayFrame,342,25529269,84
15506454324086948349,setInputPointer,343,25459772,15966
15506454324086948349,pre_process,343,25475738,0
15506454324086948349,exec_async,343,25475738,117876
15506454324086948349,wait,343,25593615,1
15506454324086948349,post_process,343,25593616,2009
12597074789430316311,readFrame,376,25597584,1066
1019805941189870106,displayFrame,343,25595745,7097
15180123774337516837,setInputPointer,344,25527766,7812
15180123774337516837,pre_process,344,25535579,0
15180123774337516837,exec_async,344,25535579,126094
15180123774337516837,wait,344,25661673,0
15180123774337516837,post_process,344,25661674,1968
12597074789430316311,readFrame,377,25665051,1296
1019805941189870106,displayFrame,344,25665747,106
15506454324086948349,setInputPointer,345,25595716,9429
15506454324086948349,pre_process,345,25605146,0
15506454324086948349,exec_async,345,25605146,124571
15506454324086948349,wait,345,25729717,1
15506454324086948349,post_process,345,25729719,2025
12597074789430316311,readFrame,378,25733386,1498
1019805941189870106,displayFrame,345,25733750,5877
15180123774337516837,setInputPointer,346,25663726,7853
15180123774337516837,pre_process,346,25671579,0
15180123774337516837,exec_async,346,25671579,126461
15180123774337516837,wait,346,25798041,1
15180123774337516837,post_process,346,25798042,1993
12597074789430316311,readFrame,379,25801852,1675
1019805941189870106,displayFrame,346,25801856,117
15506454324086948349,setInputPointer,347,25731846,9368
15506454324086948349,pre_process,347,25741214,0
15506454324086948349,exec_async,347,25741214,125098
15506454324086948349,wait,347,25866313,1
15506454324086948349,post_process,347,25866314,2013
12597074789430316311,readFrame,380,25871009,900
1019805941189870106,displayFrame,347,25868479,6957
15180123774337516837,setInputPointer,348,25800138,8616
15180123774337516837,pre_process,348,25808754,0
15180123774337516837,exec_async,348,25808754,125875
15180123774337516837,wait,348,25934630,1
15180123774337516837,post_process,348,25934631,1999
1019805941189870106,displayFrame,348,25936748,110
12597074789430316311,readFrame,381,25938247,1497
15506454324086948349,setInputPointer,349,25868445,23440
15506454324086948349,pre_process,349,25891886,0
15506454324086948349,exec_async,349,25891886,111352
15506454324086948349,wait,349,26003239,1
15506454324086948349,post_process,349,26003240,1943
12597074789430316311,readFrame,382,26007215,1913
1019805941189870106,displayFrame,349,26005784,5974
15180123774337516837,setInputPointer,350,25936716,10140
15180123774337516837,pre_process,350,25946857,0
15180123774337516837,exec_async,350,25946857,124418
15180123774337516837,wait,350,26071275,1
15180123774337516837,post_process,350,26071276,1993
1019805941189870106,displayFrame,350,26073781,184
12597074789430316311,readFrame,383,26075041,1650
15506454324086948349,setInputPointer,351,26005277,14314
15506454324086948349,pre_process,351,26019592,0
15506454324086948349,exec_async,351,26019592,119651
15506454324086948349,wait,351,26139243,1
15506454324086948349,post_process,351,26139244,1986
12597074789430316311,readFrame,384,26143175,1812
1019805941189870106,displayFrame,351,26141351,7574
15180123774337516837,setInputPointer,352,26073358,8294
15180123774337516837,pre_process,352,26081653,0
15180123774337516837,exec_async,352,26081653,125658
15180123774337516837,wait,352,26207311,1
15180123774337516837,post_process,352,26207313,2020
1019805941189870106,displayFrame,352,26209440,149
12597074789430316311,readFrame,385,26210961,1511
15506454324086948349,setInputPointer,353,26141327,11167
15506454324086948349,pre_process,353,26152495,0
15506454324086948349,exec_async,353,26152495,122783
15506454324086948349,wait,353,26275278,0
15506454324086948349,post_process,353,26275279,1971
12597074789430316311,readFrame,386,26278426,702
1019805941189870106,displayFrame,353,26277493,11811
15180123774337516837,setInputPointer,354,26209419,10546
15180123774337516837,pre_process,354,26219966,0
15180123774337516837,exec_async,354,26219966,126768
15180123774337516837,wait,354,26346734,0
15180123774337516837,post_process,354,26346735,2030
1019805941189870106,displayFrame,354,26348877,151
12597074789430316311,readFrame,387,26350337,1456
15506454324086948349,setInputPointer,355,26277482,12662
15506454324086948349,pre_process,355,26290144,0
15506454324086948349,exec_async,355,26290144,124550
15506454324086948349,wait,355,26414694,1
15506454324086948349,post_process,355,26414695,2023
12597074789430316311,readFrame,388,26418625,1784
1019805941189870106,displayFrame,355,26416833,10764
15180123774337516837,setInputPointer,356,26348844,13243
15180123774337516837,pre_process,356,26362087,0
15180123774337516837,exec_async,356,26362087,120622
15180123774337516837,wait,356,26482709,1
15180123774337516837,post_process,356,26482710,2067
1019805941189870106,displayFrame,356,26484881,142
12597074789430316311,readFrame,389,26486265,1365
15506454324086948349,setInputPointer,357,26416806,9361
15506454324086948349,pre_process,357,26426167,0
15506454324086948349,exec_async,357,26426167,124458
15506454324086948349,wait,357,26550626,1
15506454324086948349,post_process,357,26550627,2042
12597074789430316311,readFrame,390,26554305,1505
1019805941189870106,displayFrame,357,26553899,5730
15180123774337516837,setInputPointer,358,26484864,11025
15180123774337516837,pre_process,358,26495889,0
15180123774337516837,exec_async,358,26495889,122748
15180123774337516837,wait,358,26618637,0
15180123774337516837,post_process,358,26618638,1989
1019805941189870106,displayFrame,358,26620733,165
12597074789430316311,readFrame,391,26624710,3964
15506454324086948349,setInputPointer,359,26552764,11217
15506454324086948349,pre_process,359,26563981,0
15506454324086948349,exec_async,359,26563981,122614
15506454324086948349,wait,359,26686596,0
15506454324086948349,post_process,359,26686597,2018
12597074789430316311,readFrame,392,26690479,1743
1019805941189870106,displayFrame,359,26688718,6524
15180123774337516837,setInputPointer,360,26620714,8653
15180123774337516837,pre_process,360,26629367,0
15180123774337516837,exec_async,360,26629367,125250
15180123774337516837,wait,360,26754618,0
15180123774337516837,post_process,360,26754619,2046
1019805941189870106,displayFrame,360,26756765,130
12597074789430316311,readFrame,393,26758413,1427
15506454324086948349,setInputPointer,361,26688701,13131
15506454324086948349,pre_process,361,26701833,0
15506454324086948349,exec_async,361,26701833,120736
15506454324086948349,wait,361,26822570,0
15506454324086948349,post_process,361,26822571,2042
12597074789430316311,readFrame,394,26826910,1295
1019805941189870106,displayFrame,361,26824725,6130
15180123774337516837,setInputPointer,362,26756756,8079
15180123774337516837,pre_process,362,26764836,0
15180123774337516837,exec_async,362,26764836,125728
15180123774337516837,wait,362,26890565,0
15180123774337516837,post_process,362,26890565,1932
1019805941189870106,displayFrame,362,26892574,87
12597074789430316311,readFrame,395,26893281,702
15506454324086948349,setInputPointer,363,26824707,10491
15506454324086948349,pre_process,363,26835199,0
15506454324086948349,exec_async,363,26835199,126208
15506454324086948349,wait,363,26961408,1
15506454324086948349,post_process,363,26961410,2011
12597074789430316311,readFrame,396,26965286,1737
1019805941189870106,displayFrame,363,26963535,8405
15180123774337516837,setInputPointer,364,26892558,8872
15180123774337516837,pre_process,364,26901431,0
15180123774337516837,exec_async,364,26901431,128264
15180123774337516837,wait,364,27029695,1
15180123774337516837,post_process,364,27029696,1964
12597074789430316311,readFrame,397,27033418,1640
1019805941189870106,displayFrame,364,27033764,95
15506454324086948349,setInputPointer,365,26963514,13246
15506454324086948349,pre_process,365,26976760,0
15506454324086948349,exec_async,365,26976760,120968
15506454324086948349,wait,365,27097729,1
15506454324086948349,post_process,365,27097730,1979
12597074789430316311,readFrame,398,27101168,1339
1019805941189870106,displayFrame,365,27101522,5294
15180123774337516837,setInputPointer,366,27031744,8542
15180123774337516837,pre_process,366,27040287,0
15180123774337516837,exec_async,366,27040287,125492
15180123774337516837,wait,366,27165780,0
15180123774337516837,post_process,366,27165781,1961
1019805941189870106,displayFrame,366,27167848,130
12597074789430316311,readFrame,399,27169491,1466
15506454324086948349,setInputPointer,367,27099798,13306
15506454324086948349,pre_process,367,27113104,0
15506454324086948349,exec_async,367,27113104,120651
15506454324086948349,wait,367,27233755,1
15506454324086948349,post_process,367,27233756,1940
12597074789430316311,readFrame,400,27238732,926
1019805941189870106,displayFrame,367,27235820,6341
15180123774337516837,setInputPointer,368,27167820,8305
15180123774337516837,pre_process,368,27176125,0
15180123774337516837,exec_async,368,27176125,125610
15180123774337516837,wait,368,27301736,0
15180123774337516837,post_process,368,27301737,2001
1019805941189870106,displayFrame,368,27303846,134
12597074789430316311,readFrame,401,27305454,1598
15506454324086948349,setInputPointer,369,27236641,11366
15506454324086948349,pre_process,369,27248007,0
15506454324086948349,exec_async,369,27248007,121744
15506454324086948349,wait,369,27369751,0
15506454324086948349,post_process,369,27369752,2035
12597074789430316311,readFrame,402,27373185,1283
1019805941189870106,displayFrame,369,27373726,5615
15180123774337516837,setInputPointer,370,27303824,10042
15180123774337516837,pre_process,370,27313866,0
15180123774337516837,exec_async,370,27313866,123891
15180123774337516837,wait,370,27437758,0
15180123774337516837,post_process,370,27437759,2058
1019805941189870106,displayFrame,370,27439942,107
12597074789430316311,readFrame,403,27441392,1283
15506454324086948349,setInputPointer,371,27371878,8452
15506454324086948349,pre_process,371,27380331,0
15506454324086948349,exec_async,371,27380331,125366
15506454324086948349,wait,371,27505697,0
15506454324086948349,post_process,371,27505698,2024
12597074789430316311,readFrame,404,27509644,1800
1019805941189870106,displayFrame,371,27507835,6698
15180123774337516837,setInputPointer,372,27440074,7907
15180123774337516837,pre_process,372,27447982,0
15180123774337516837,exec_async,372,27447982,125778
15180123774337516837,wait,372,27573761,1
15180123774337516837,post_process,372,27573762,2014
1019805941189870106,displayFrame,372,27575908,99
12597074789430316311,readFrame,405,27577342,1282
15506454324086948349,setInputPointer,373,27507808,8915
15506454324086948349,pre_process,373,27516723,0
15506454324086948349,exec_async,373,27516723,125014
15506454324086948349,wait,373,27641738,1
15506454324086948349,post_process,373,27641739,2001
12597074789430316311,readFrame,406,27645652,1795
1019805941189870106,displayFrame,373,27643843,6903
15180123774337516837,setInputPointer,374,27576033,7758
15180123774337516837,pre_process,374,27583791,0
15180123774337516837,exec_async,374,27583791,126043
15180123774337516837,wait,374,27709835,1
15180123774337516837,post_process,374,27709836,2025
1019805941189870106,displayFrame,374,27711982,103
12597074789430316311,readFrame,407,27713619,1472
15506454324086948349,setInputPointer,375,27643832,9478
15506454324086948349,pre_process,375,27653310,0
15506454324086948349,exec_async,375,27653310,124543
15506454324086948349,wait,375,27777854,0
15506454324086948349,post_process,375,27777855,1994
12597074789430316311,readFrame,408,27781557,1576
1019805941189870106,displayFrame,375,27779952,6427
15180123774337516837,setInputPointer,376,27712117,8096
15180123774337516837,pre_process,376,27720214,0
15180123774337516837,exec_async,376,27720214,125646
15180123774337516837,wait,376,27845860,0
15180123774337516837,post_process,376,27845861,2069
12597074789430316311,readFrame,409,27849614,1550
1019805941189870106,displayFrame,376,27849654,146
15506454324086948349,setInputPointer,377,27781907,22160
15506454324086948349,pre_process,377,27804067,0
15506454324086948349,exec_async,377,27804067,109804
15506454324086948349,wait,377,27913872,1
15506454324086948349,post_process,377,27913873,2073
12597074789430316311,readFrame,410,27918934,1132
1019805941189870106,displayFrame,377,27916360,6778
15180123774337516837,setInputPointer,378,27848029,8146
15180123774337516837,pre_process,378,27856175,0
15180123774337516837,exec_async,378,27856175,125701
15180123774337516837,wait,378,27981877,0
15180123774337516837,post_process,378,27981878,1945
12597074789430316311,readFrame,411,27984530,627
1019805941189870106,displayFrame,378,27984669,68
15506454324086948349,setInputPointer,379,27917784,9482
15506454324086948349,pre_process,379,27927267,0
15506454324086948349,exec_async,379,27927267,127355
15506454324086948349,wait,379,28054622,1
15506454324086948349,post_process,379,28054623,1958
12597074789430316311,readFrame,412,28057442,777
1019805941189870106,displayFrame,379,28056657,5891
15180123774337516837,setInputPointer,380,27983882,9492
15180123774337516837,pre_process,380,27993375,0
15180123774337516837,exec_async,380,27993375,132523
15180123774337516837,wait,380,28125898,0
15180123774337516837,post_process,380,28125899,2072
1019805941189870106,displayFrame,380,28128085,137
12597074789430316311,readFrame,413,28129590,1501
15506454324086948349,setInputPointer,381,28056641,11941
15506454324086948349,pre_process,381,28068583,0
15506454324086948349,exec_async,381,28068583,125283
15506454324086948349,wait,381,28193867,1
15506454324086948349,post_process,381,28193868,2027
12597074789430316311,readFrame,414,28197452,1418
1019805941189870106,displayFrame,381,28196000,9080
15180123774337516837,setInputPointer,382,28128062,9962
15180123774337516837,pre_process,382,28138024,0
15180123774337516837,exec_async,382,28138024,123840
15180123774337516837,wait,382,28261865,0
15180123774337516837,post_process,382,28261866,2035
1019805941189870106,displayFrame,382,28264007,140
12597074789430316311,readFrame,415,28265494,1476
15506454324086948349,setInputPointer,383,28197636,11060
15506454324086948349,pre_process,383,28208697,0
15506454324086948349,exec_async,383,28208697,121155
15506454324086948349,wait,383,28329852,1
15506454324086948349,post_process,383,28329853,2037
12597074789430316311,readFrame,416,28333397,1368
1019805941189870106,displayFrame,383,28332000,8711
15180123774337516837,setInputPointer,384,28263988,10052
15180123774337516837,pre_process,384,28274041,0
15180123774337516837,exec_async,384,28274041,123791
15180123774337516837,wait,384,28397833,0
15180123774337516837,post_process,384,28397834,1967
1019805941189870106,displayFrame,384,28399913,132
12597074789430316311,readFrame,417,28401409,1482
15506454324086948349,setInputPointer,385,28333583,9751
15506454324086948349,pre_process,385,28343334,0
15506454324086948349,exec_async,385,28343334,122453
15506454324086948349,wait,385,28465788,1
15506454324086948349,post_process,385,28465789,1940
12597074789430316311,readFrame,418,28469102,1239
1019805941189870106,displayFrame,385,28467829,12352
15180123774337516837,setInputPointer,386,28399894,8104
15180123774337516837,pre_process,386,28407998,0
15180123774337516837,exec_async,386,28407998,125766
15180123774337516837,wait,386,28533764,0
15180123774337516837,post_process,386,28533765,1974
1019805941189870106,displayFrame,386,28535839,127
12597074789430316311,readFrame,419,28537364,1507
15506454324086948349,setInputPointer,387,28469410,9839
15506454324086948349,pre_process,387,28479249,0
15506454324086948349,exec_async,387,28479249,122491
15506454324086948349,wait,387,28601741,1
15506454324086948349,post_process,387,28601742,1918
12597074789430316311,readFrame,420,28605039,1245
1019805941189870106,displayFrame,387,28603766,12913
15180123774337516837,setInputPointer,388,28535825,8237
15180123774337516837,pre_process,388,28544063,0
15180123774337516837,exec_async,388,28544063,125622
15180123774337516837,wait,388,28669685,1
15180123774337516837,post_process,388,28669686,2029
12597074789430316311,readFrame,421,28673336,1494
1019805941189870106,displayFrame,388,28675525,93
15506454324086948349,setInputPointer,389,28605329,13196
15506454324086948349,pre_process,389,28618525,0
15506454324086948349,exec_async,389,28618525,119159
15506454324086948349,wait,389,28737685,0
15506454324086948349,post_process,389,28737686,2036
12597074789430316311,readFrame,422,28741445,1588
1019805941189870106,displayFrame,389,28739827,6338
15180123774337516837,setInputPointer,390,28671808,8168
15180123774337516837,pre_process,390,28679977,0
15180123774337516837,exec_async,390,28679977,125705
15180123774337516837,wait,390,28805683,0
15180123774337516837,post_process,390,28805683,2036
1019805941189870106,displayFrame,390,28807842,101
12597074789430316311,readFrame,423,28809394,1391
15506454324086948349,setInputPointer,391,28741725,9365
15506454324086948349,pre_process,391,28751091,0
15506454324086948349,exec_async,391,28751091,122549
15506454324086948349,wait,391,28873640,1
15506454324086948349,post_process,391,28873642,2019
12597074789430316311,readFrame,424,28877374,1573
1019805941189870106,displayFrame,391,28875769,6244
15180123774337516837,setInputPointer,392,28807971,7977
15180123774337516837,pre_process,392,28815948,0
15180123774337516837,exec_async,392,28815948,125696
15180123774337516837,wait,392,28941645,0
15180123774337516837,post_process,392,28941646,2088
12597074789430316311,readFrame,425,28945309,1445
1019805941189870106,displayFrame,392,28947465,103
15506454324086948349,setInputPointer,393,28877530,23156
15506454324086948349,pre_process,393,28900687,0
15506454324086948349,exec_async,393,28900687,108908
15506454324086948349,wait,393,29009595,1
15506454324086948349,post_process,393,29009596,2201
12597074789430316311,readFrame,426,29013349,1422
1019805941189870106,displayFrame,393,29011901,6181
15180123774337516837,setInputPointer,394,28943830,8070
15180123774337516837,pre_process,394,28951901,0
15180123774337516837,exec_async,394,28951901,125728
15180123774337516837,wait,394,29077629,0
15180123774337516837,post_process,394,29077630,2050
12597074789430316311,readFrame,427,29081317,1515
1019805941189870106,displayFrame,394,29083503,92
15506454324086948349,setInputPointer,395,29013639,22166
15506454324086948349,pre_process,395,29035805,0
15506454324086948349,exec_async,395,29035805,109807
15506454324086948349,wait,395,29145613,1
15506454324086948349,post_process,395,29145614,1981
12597074789430316311,readFrame,428,29149292,1563
1019805941189870106,displayFrame,395,29147704,6320
15180123774337516837,setInputPointer,396,29079766,8203
15180123774337516837,pre_process,396,29087969,0
15180123774337516837,exec_async,396,29087969,125626
15180123774337516837,wait,396,29213596,1
15180123774337516837,post_process,396,29213597,2003
12597074789430316311,readFrame,429,29217081,1347
1019805941189870106,displayFrame,396,29219196,99
15506454324086948349,setInputPointer,397,29149390,10615
15506454324086948349,pre_process,397,29160006,0
15506454324086948349,exec_async,397,29160006,121534
15506454324086948349,wait,397,29281540,1
