tid,func,frame,start,latency
2936409555660888340,displayFrame,306,23229185,143
17473362326483218651,readFrame,339,23230036,839
17876139123921238053,setInputPointer,307,23161294,13183
17876139123921238053,pre_process,307,23174478,0
17876139123921238053,exec_async,307,23174478,120466
17876139123921238053,wait,307,23294945,1
17876139123921238053,post_process,307,23294946,2034
17473362326483218651,readFrame,340,23298303,1181
2936409555660888340,displayFrame,307,23297109,5029
16691718764389757816,setInputPointer,308,23229168,7611
16691718764389757816,pre_process,308,23236779,0
16691718764389757816,exec_async,308,23236779,126108
16691718764389757816,wait,308,23362888,1
16691718764389757816,post_process,308,23362889,2068
17473362326483218651,readFrame,341,23365901,711
2936409555660888340,displayFrame,308,23367354,126
17876139123921238053,setInputPointer,309,23297090,7849
17876139123921238053,pre_process,309,23304940,0
17876139123921238053,exec_async,309,23304940,125773
17876139123921238053,wait,309,23430714,1
17876139123921238053,post_process,309,23430715,2073
17473362326483218651,readFrame,342,23434118,1211
2936409555660888340,displayFrame,309,23432892,4298
16691718764389757816,setInputPointer,310,23365080,7030
16691718764389757816,pre_process,310,23372111,0
16691718764389757816,exec_async,310,23372111,126512
16691718764389757816,wait,310,23498623,1
16691718764389757816,post_process,310,23498624,2053
2936409555660888340,displayFrame,310,23501145,195
17473362326483218651,readFrame,343,23501707,906
17876139123921238053,setInputPointer,311,23432877,13018
17876139123921238053,pre_process,311,23445896,0
17876139123921238053,exec_async,311,23445896,120606
17876139123921238053,wait,311,23566502,0
17876139123921238053,post_process,311,23566503,2064
17473362326483218651,readFrame,344,23570180,737
2936409555660888340,displayFrame,311,23568693,4058
16691718764389757816,setInputPointer,312,23500770,6957
16691718764389757816,pre_process,312,23507727,0
16691718764389757816,exec_async,312,23507727,126657
16691718764389757816,wait,312,23634384,1
16691718764389757816,post_process,312,23634385,2073
2936409555660888340,displayFrame,312,23636571,133
17473362326483218651,readFrame,345,23637588,1009
17876139123921238053,setInputPointer,313,23570354,8488
17876139123921238053,pre_process,313,23578842,0
17876139123921238053,exec_async,313,23578842,123471
17876139123921238053,wait,313,23702313,1
17876139123921238053,post_process,313,23702315,2167
17473362326483218651,readFrame,346,23706072,904
2936409555660888340,displayFrame,313,23704602,4149
16691718764389757816,setInputPointer,314,23636548,7636
16691718764389757816,pre_process,314,23644185,0
16691718764389757816,exec_async,314,23644185,126063
16691718764389757816,wait,314,23770249,1
16691718764389757816,post_process,314,23770250,2050
2936409555660888340,displayFrame,314,23772409,143
17473362326483218651,readFrame,347,23773229,816
17876139123921238053,setInputPointer,315,23705137,13823
17876139123921238053,pre_process,315,23718961,0
17876139123921238053,exec_async,315,23718961,119192
17876139123921238053,wait,315,23838153,1
17876139123921238053,post_process,315,23838154,2090
17473362326483218651,readFrame,348,23841641,1276
2936409555660888340,displayFrame,315,23840361,5072
16691718764389757816,setInputPointer,316,23772386,7590
16691718764389757816,pre_process,316,23779977,0
16691718764389757816,exec_async,316,23779977,126122
16691718764389757816,wait,316,23906100,1
16691718764389757816,post_process,316,23906101,2032
2936409555660888340,displayFrame,316,23908230,121
17473362326483218651,readFrame,349,23909262,848
17876139123921238053,setInputPointer,317,23840333,7967
17876139123921238053,pre_process,317,23848300,0
17876139123921238053,exec_async,317,23848300,125692
17876139123921238053,wait,317,23973992,1
17876139123921238053,post_process,317,23973993,2043
17473362326483218651,readFrame,350,23976959,818
2936409555660888340,displayFrame,317,23977019,3544
16691718764389757816,setInputPointer,318,23908221,8366
16691718764389757816,pre_process,318,23916588,0
16691718764389757816,exec_async,318,23916588,125330
16691718764389757816,wait,318,24041918,0
16691718764389757816,post_process,318,24041919,2003
2936409555660888340,displayFrame,318,24044038,128
17473362326483218651,readFrame,351,24045180,960
17876139123921238053,setInputPointer,319,23976118,10384
17876139123921238053,pre_process,319,23986502,0
17876139123921238053,exec_async,319,23986502,123329
17876139123921238053,wait,319,24109832,0
17876139123921238053,post_process,319,24109833,2039
17473362326483218651,readFrame,352,24113806,616
2936409555660888340,displayFrame,319,24111998,4604
16691718764389757816,setInputPointer,320,24044013,7687
16691718764389757816,pre_process,320,24051701,0
16691718764389757816,exec_async,320,24051701,126043
16691718764389757816,wait,320,24177744,0
16691718764389757816,post_process,320,24177745,2038
2936409555660888340,displayFrame,320,24179890,150
17473362326483218651,readFrame,353,24180743,850
17876139123921238053,setInputPointer,321,24112550,7889
17876139123921238053,pre_process,321,24120439,0
17876139123921238053,exec_async,321,24120439,125183
17876139123921238053,wait,321,24245623,0
17876139123921238053,post_process,321,24245624,2046
17473362326483218651,readFrame,354,24248733,892
2936409555660888340,displayFrame,321,24247811,4251
16691718764389757816,setInputPointer,322,24179865,8343
16691718764389757816,pre_process,322,24188209,0
16691718764389757816,exec_async,322,24188209,125301
16691718764389757816,wait,322,24313510,1
16691718764389757816,post_process,322,24313511,2046
2936409555660888340,displayFrame,322,24315667,140
17473362326483218651,readFrame,355,24316634,959
17876139123921238053,setInputPointer,323,24247816,19353
17876139123921238053,pre_process,323,24267170,0
17876139123921238053,exec_async,323,24267170,114232
17876139123921238053,wait,323,24381403,0
17876139123921238053,post_process,323,24381404,2035
17473362326483218651,readFrame,356,24384597,1031
2936409555660888340,displayFrame,323,24383557,4434
16691718764389757816,setInputPointer,324,24315648,7061
16691718764389757816,pre_process,324,24322710,0
16691718764389757816,exec_async,324,24322710,126620
16691718764389757816,wait,324,24449330,0
16691718764389757816,post_process,324,24449331,2035
2936409555660888340,displayFrame,324,24451465,139
17473362326483218651,readFrame,357,24452446,970
17876139123921238053,setInputPointer,325,24383534,11000
17876139123921238053,pre_process,325,24394535,0
17876139123921238053,exec_async,325,24394535,122695
17876139123921238053,wait,325,24517230,0
17876139123921238053,post_process,325,24517231,2058
17473362326483218651,readFrame,358,24520436,1029
2936409555660888340,displayFrame,325,24519390,4197
16691718764389757816,setInputPointer,326,24451449,8574
16691718764389757816,pre_process,326,24460024,0
16691718764389757816,exec_async,326,24460024,125099
16691718764389757816,wait,326,24585124,1
16691718764389757816,post_process,326,24585125,2036
2936409555660888340,displayFrame,326,24587267,146
17473362326483218651,readFrame,359,24588213,936
17876139123921238053,setInputPointer,327,24519377,12526
17876139123921238053,pre_process,327,24531904,0
17876139123921238053,exec_async,327,24531904,121128
17876139123921238053,wait,327,24653032,1
17876139123921238053,post_process,327,24653033,2056
17473362326483218651,readFrame,360,24656637,858
2936409555660888340,displayFrame,327,24655217,4948
16691718764389757816,setInputPointer,328,24587248,7067
16691718764389757816,pre_process,328,24594315,0
16691718764389757816,exec_async,328,24594315,126673
16691718764389757816,wait,328,24720989,1
16691718764389757816,post_process,328,24720990,2129
2936409555660888340,displayFrame,328,24723232,130
17473362326483218651,readFrame,361,24724218,803
17876139123921238053,setInputPointer,329,24655721,9683
17876139123921238053,pre_process,329,24665404,0
17876139123921238053,exec_async,329,24665404,123474
17876139123921238053,wait,329,24788878,0
17876139123921238053,post_process,329,24788879,2069
17473362326483218651,readFrame,362,24792542,766
2936409555660888340,displayFrame,329,24791054,8938
16691718764389757816,setInputPointer,330,24723209,7029
16691718764389757816,pre_process,330,24730239,0
16691718764389757816,exec_async,330,24730239,126609
16691718764389757816,wait,330,24856848,1
16691718764389757816,post_process,330,24856849,2069
17473362326483218651,readFrame,363,24860245,932
2936409555660888340,displayFrame,330,24861764,102
17876139123921238053,setInputPointer,331,24791038,9779
17876139123921238053,pre_process,331,24800818,0
17876139123921238053,exec_async,331,24800818,123919
17876139123921238053,wait,331,24924737,1
17876139123921238053,post_process,331,24924738,2079
17473362326483218651,readFrame,364,24928043,1104
2936409555660888340,displayFrame,331,24926932,4253
16691718764389757816,setInputPointer,332,24859282,7385
16691718764389757816,pre_process,332,24866667,0
16691718764389757816,exec_async,332,24866667,126018
16691718764389757816,wait,332,24992686,1
16691718764389757816,post_process,332,24992687,2083
17473362326483218651,readFrame,365,24995629,740
2936409555660888340,displayFrame,332,24997130,108
17876139123921238053,setInputPointer,333,24926908,12952
17876139123921238053,pre_process,333,24939860,0
17876139123921238053,exec_async,333,24939860,120680
17876139123921238053,wait,333,25060541,0
17876139123921238053,post_process,333,25060542,2062
17473362326483218651,readFrame,366,25064233,939
2936409555660888340,displayFrame,333,25062709,4504
16691718764389757816,setInputPointer,334,24994860,6911
16691718764389757816,pre_process,334,25001771,0
16691718764389757816,exec_async,334,25001771,126731
16691718764389757816,wait,334,25128502,1
16691718764389757816,post_process,334,25128503,2001
2936409555660888340,displayFrame,334,25130588,109
17473362326483218651,readFrame,367,25131357,763
17876139123921238053,setInputPointer,335,25063237,9445
17876139123921238053,pre_process,335,25072682,0
17876139123921238053,exec_async,335,25072682,124256
17876139123921238053,wait,335,25196939,1
17876139123921238053,post_process,335,25196940,2057
17473362326483218651,readFrame,368,25200030,913
2936409555660888340,displayFrame,335,25199113,4456
16691718764389757816,setInputPointer,336,25130573,7021
16691718764389757816,pre_process,336,25137594,0
16691718764389757816,exec_async,336,25137594,127261
16691718764389757816,wait,336,25264856,0
16691718764389757816,post_process,336,25264857,2121
2936409555660888340,displayFrame,336,25267084,151
17473362326483218651,readFrame,369,25267843,742
17876139123921238053,setInputPointer,337,25199088,10364
17876139123921238053,pre_process,337,25209452,0
17876139123921238053,exec_async,337,25209452,123281
17876139123921238053,wait,337,25332734,1
17876139123921238053,post_process,337,25332735,2056
17473362326483218651,readFrame,370,25335683,768
2936409555660888340,displayFrame,337,25335978,4070
16691718764389757816,setInputPointer,338,25267069,8433
16691718764389757816,pre_process,338,25275503,0
16691718764389757816,exec_async,338,25275503,125138
16691718764389757816,wait,338,25400641,0
16691718764389757816,post_process,338,25400642,2066
2936409555660888340,displayFrame,338,25402821,133
17473362326483218651,readFrame,371,25403678,675
17876139123921238053,setInputPointer,339,25334883,7340
17876139123921238053,pre_process,339,25342223,0
17876139123921238053,exec_async,339,25342223,126317
17876139123921238053,wait,339,25468541,1
17876139123921238053,post_process,339,25468542,2017
17473362326483218651,readFrame,372,25472077,881
2936409555660888340,displayFrame,339,25470647,4882
16691718764389757816,setInputPointer,340,25402800,8816
16691718764389757816,pre_process,340,25411617,0
16691718764389757816,exec_async,340,25411617,125402
16691718764389757816,wait,340,25537020,1
16691718764389757816,post_process,340,25537021,2122
17473362326483218651,readFrame,373,25540156,886
2936409555660888340,displayFrame,340,25541685,101
17876139123921238053,setInputPointer,341,25470628,10022
17876139123921238053,pre_process,341,25480650,0
17876139123921238053,exec_async,341,25480650,124265
17876139123921238053,wait,341,25604916,0
17876139123921238053,post_process,341,25604917,2061
17473362326483218651,readFrame,374,25608073,975
2936409555660888340,displayFrame,341,25607080,4387
16691718764389757816,setInputPointer,342,25539235,6992
16691718764389757816,pre_process,342,25546227,0
16691718764389757816,exec_async,342,25546227,126627
16691718764389757816,wait,342,25672854,0
16691718764389757816,post_process,342,25672855,2048
2936409555660888340,displayFrame,342,25675008,99
17473362326483218651,readFrame,375,25676107,943
17876139123921238053,setInputPointer,343,25607066,10300
17876139123921238053,pre_process,343,25617367,0
17876139123921238053,exec_async,343,25617367,123615
17876139123921238053,wait,343,25740983,0
17876139123921238053,post_process,343,25740983,2060
17473362326483218651,readFrame,376,25744328,1160
2936409555660888340,displayFrame,343,25743156,4430
16691718764389757816,setInputPointer,344,25675131,7375
16691718764389757816,pre_process,344,25682506,0
16691718764389757816,exec_async,344,25682506,126429
16691718764389757816,wait,344,25808935,1
16691718764389757816,post_process,344,25808936,2086
2936409555660888340,displayFrame,344,25811153,121
17473362326483218651,readFrame,377,25812751,813
17876139123921238053,setInputPointer,345,25743132,10389
17876139123921238053,pre_process,345,25753522,0
17876139123921238053,exec_async,345,25753522,123449
17876139123921238053,wait,345,25876972,1
17876139123921238053,post_process,345,25876973,2087
17473362326483218651,readFrame,378,25880380,1199
2936409555660888340,displayFrame,345,25879169,4380
16691718764389757816,setInputPointer,346,25811447,7347
16691718764389757816,pre_process,346,25818795,0
16691718764389757816,exec_async,346,25818795,126173
16691718764389757816,wait,346,25944969,0
16691718764389757816,post_process,346,25944970,2077
2936409555660888340,displayFrame,346,25947160,104
17473362326483218651,readFrame,379,25948237,904
17876139123921238053,setInputPointer,347,25879155,10462
17876139123921238053,pre_process,347,25889617,0
17876139123921238053,exec_async,347,25889617,123352
17876139123921238053,wait,347,26012969,1
17876139123921238053,post_process,347,26012970,2086
17473362326483218651,readFrame,380,26016261,1085
2936409555660888340,displayFrame,347,26015165,4400
16691718764389757816,setInputPointer,348,25947298,6986
16691718764389757816,pre_process,348,25954284,0
16691718764389757816,exec_async,348,25954284,126654
16691718764389757816,wait,348,26080939,1
16691718764389757816,post_process,348,26080940,2124
2936409555660888340,displayFrame,348,26083170,102
17473362326483218651,readFrame,381,26084158,822
17876139123921238053,setInputPointer,349,26015145,10414
17876139123921238053,pre_process,349,26025559,0
17876139123921238053,exec_async,349,26025559,123377
17876139123921238053,wait,349,26148936,1
17876139123921238053,post_process,349,26148937,2103
17473362326483218651,readFrame,382,26152212,1061
2936409555660888340,displayFrame,349,26151138,4193
16691718764389757816,setInputPointer,350,26083305,6856
16691718764389757816,pre_process,350,26090162,0
16691718764389757816,exec_async,350,26090162,126757
16691718764389757816,wait,350,26216920,0
16691718764389757816,post_process,350,26216920,2165
2936409555660888340,displayFrame,350,26219203,100
17473362326483218651,readFrame,383,26220248,885
17876139123921238053,setInputPointer,351,26151125,10300
17876139123921238053,pre_process,351,26161426,0
17876139123921238053,exec_async,351,26161426,123541
17876139123921238053,wait,351,26284967,1
17876139123921238053,post_process,351,26284968,2107
17473362326483218651,readFrame,384,26288228,1015
2936409555660888340,displayFrame,351,26287183,4660
16691718764389757816,setInputPointer,352,26219333,6926
16691718764389757816,pre_process,352,26226260,0
16691718764389757816,exec_async,352,26226260,126699
16691718764389757816,wait,352,26352959,0
16691718764389757816,post_process,352,26352960,2111
2936409555660888340,displayFrame,352,26355196,103
17473362326483218651,readFrame,385,26356122,764
17876139123921238053,setInputPointer,353,26287848,8490
17876139123921238053,pre_process,353,26296339,0
17876139123921238053,exec_async,353,26296339,124517
17876139123921238053,wait,353,26420856,1
17876139123921238053,post_process,353,26420857,2106
17473362326483218651,readFrame,386,26424272,1180
2936409555660888340,displayFrame,353,26423070,4353
16691718764389757816,setInputPointer,354,26355324,7408
16691718764389757816,pre_process,354,26362733,0
16691718764389757816,exec_async,354,26362733,126093
16691718764389757816,wait,354,26488826,1
16691718764389757816,post_process,354,26488827,2111
17473362326483218651,readFrame,387,26493098,547
2936409555660888340,displayFrame,354,26493384,103
17876139123921238053,setInputPointer,355,26423060,10077
17876139123921238053,pre_process,355,26433138,0
17876139123921238053,exec_async,355,26433138,123612
17876139123921238053,wait,355,26556750,0
17876139123921238053,post_process,355,26556751,2148
17473362326483218651,readFrame,388,26559883,848
2936409555660888340,displayFrame,355,26559010,4410
16691718764389757816,setInputPointer,356,26491295,6754
16691718764389757816,pre_process,356,26498049,0
16691718764389757816,exec_async,356,26498049,126602
16691718764389757816,wait,356,26624652,1
16691718764389757816,post_process,356,26624653,2105
2936409555660888340,displayFrame,356,26626864,137
17473362326483218651,readFrame,389,26627770,899
17876139123921238053,setInputPointer,357,26559900,13610
17876139123921238053,pre_process,357,26573511,0
17876139123921238053,exec_async,357,26573511,119045
17876139123921238053,wait,357,26692556,0
17876139123921238053,post_process,357,26692557,2112
17473362326483218651,readFrame,390,26695514,720
2936409555660888340,displayFrame,357,26697138,3645
16691718764389757816,setInputPointer,358,26626846,6921
16691718764389757816,pre_process,358,26633767,0
16691718764389757816,exec_async,358,26633767,126721
16691718764389757816,wait,358,26760489,1
16691718764389757816,post_process,358,26760491,2104
17473362326483218651,readFrame,391,26763472,752
2936409555660888340,displayFrame,358,26765032,130
17876139123921238053,setInputPointer,359,26694763,7009
17876139123921238053,pre_process,359,26701772,0
17876139123921238053,exec_async,359,26701772,126590
17876139123921238053,wait,359,26828362,1
17876139123921238053,post_process,359,26828363,2106
17473362326483218651,readFrame,392,26831739,1144
2936409555660888340,displayFrame,359,26830585,4544
16691718764389757816,setInputPointer,360,26762689,6942
16691718764389757816,pre_process,360,26769631,0
16691718764389757816,exec_async,360,26769631,126658
16691718764389757816,wait,360,26896290,1
16691718764389757816,post_process,360,26896291,2083
17473362326483218651,readFrame,393,26899226,723
2936409555660888340,displayFrame,360,26900755,97
17876139123921238053,setInputPointer,361,26830560,8519
17876139123921238053,pre_process,361,26839079,0
17876139123921238053,exec_async,361,26839079,125087
17876139123921238053,wait,361,26964166,1
17876139123921238053,post_process,361,26964167,2091
17473362326483218651,readFrame,394,26967499,1126
2936409555660888340,displayFrame,361,26966360,4390
16691718764389757816,setInputPointer,362,26898472,6909
16691718764389757816,pre_process,362,26905381,0
16691718764389757816,exec_async,362,26905381,126711
16691718764389757816,wait,362,27032093,0
16691718764389757816,post_process,362,27032094,2087
17473362326483218651,readFrame,395,27035262,959
2936409555660888340,displayFrame,362,27036827,105
17876139123921238053,setInputPointer,363,26966346,10977
17876139123921238053,pre_process,363,26977323,0
17876139123921238053,exec_async,363,26977323,122681
17876139123921238053,wait,363,27100005,1
17876139123921238053,post_process,363,27100006,2123
17473362326483218651,readFrame,396,27103225,966
2936409555660888340,displayFrame,363,27102240,4603
16691718764389757816,setInputPointer,364,27034268,7075
16691718764389757816,pre_process,364,27041344,0
16691718764389757816,exec_async,364,27041344,126571
16691718764389757816,wait,364,27167915,1
16691718764389757816,post_process,364,27167916,2082
17473362326483218651,readFrame,397,27171002,879
2936409555660888340,displayFrame,364,27172545,120
17876139123921238053,setInputPointer,365,27103493,8237
17876139123921238053,pre_process,365,27111730,0
17876139123921238053,exec_async,365,27111730,124073
17876139123921238053,wait,365,27235803,0
17876139123921238053,post_process,365,27235804,2091
17473362326483218651,readFrame,398,27238977,956
2936409555660888340,displayFrame,365,27237998,4427
16691718764389757816,setInputPointer,366,27170089,7014
16691718764389757816,pre_process,366,27177103,0
16691718764389757816,exec_async,366,27177103,126738
16691718764389757816,wait,366,27303841,1
16691718764389757816,post_process,366,27303843,2115
2936409555660888340,displayFrame,366,27306360,177
17473362326483218651,readFrame,399,27307553,891
17876139123921238053,setInputPointer,367,27238792,11446
17876139123921238053,pre_process,367,27250239,0
17876139123921238053,exec_async,367,27250239,121862
17876139123921238053,wait,367,27372102,1
17876139123921238053,post_process,367,27372103,2131
2936409555660888340,displayFrame,367,27377479,4169
17473362326483218651,readFrame,400,27381686,501
16691718764389757816,setInputPointer,368,27306066,7263
16691718764389757816,pre_process,368,27313329,0
16691718764389757816,exec_async,368,27313329,127065
16691718764389757816,wait,368,27440395,1
16691718764389757816,post_process,368,27440396,2059
2936409555660888340,displayFrame,368,27442536,83
17473362326483218651,readFrame,401,27449809,657
17876139123921238053,setInputPointer,369,27374343,9666
17876139123921238053,pre_process,369,27384010,0
17876139123921238053,exec_async,369,27384010,132672
17876139123921238053,wait,369,27516682,1
17876139123921238053,post_process,369,27516683,2217
17473362326483218651,readFrame,402,27523147,599
2936409555660888340,displayFrame,369,27520814,3710
16691718764389757816,setInputPointer,370,27442528,9111
16691718764389757816,pre_process,370,27451639,0
16691718764389757816,exec_async,370,27451639,133069
16691718764389757816,wait,370,27584708,1
16691718764389757816,post_process,370,27584710,2065
2936409555660888340,displayFrame,370,27586877,133
17473362326483218651,readFrame,403,27587718,824
17876139123921238053,setInputPointer,371,27519012,12755
17876139123921238053,pre_process,371,27531767,0
17876139123921238053,exec_async,371,27531767,120865
17876139123921238053,wait,371,27652633,1
17876139123921238053,post_process,371,27652634,2085
17473362326483218651,readFrame,404,27655601,750
2936409555660888340,displayFrame,371,27654830,4016
16691718764389757816,setInputPointer,372,27586864,8453
16691718764389757816,pre_process,372,27595318,0
16691718764389757816,exec_async,372,27595318,125170
16691718764389757816,wait,372,27720489,1
16691718764389757816,post_process,372,27720490,2086
2936409555660888340,displayFrame,372,27722656,104
17473362326483218651,readFrame,405,27723436,770
17876139123921238053,setInputPointer,373,27656377,10546
17876139123921238053,pre_process,373,27666924,0
17876139123921238053,exec_async,373,27666924,122031
17876139123921238053,wait,373,27788955,0
17876139123921238053,post_process,373,27788956,2094
17473362326483218651,readFrame,406,27792314,1134
2936409555660888340,displayFrame,373,27791161,4318
16691718764389757816,setInputPointer,374,27722646,8294
16691718764389757816,pre_process,374,27730940,0
16691718764389757816,exec_async,374,27730940,125917
16691718764389757816,wait,374,27856858,1
16691718764389757816,post_process,374,27856859,2084
2936409555660888340,displayFrame,374,27859046,125
17473362326483218651,readFrame,407,27859904,841
17876139123921238053,setInputPointer,375,27791149,16175
17876139123921238053,pre_process,375,27807325,0
17876139123921238053,exec_async,375,27807325,117405
17876139123921238053,wait,375,27924730,0
17876139123921238053,post_process,375,27924731,2045
17473362326483218651,readFrame,408,27927994,1100
2936409555660888340,displayFrame,375,27926888,4669
16691718764389757816,setInputPointer,376,27859031,7619
16691718764389757816,pre_process,376,27866651,0
16691718764389757816,exec_async,376,27866651,126327
16691718764389757816,wait,376,27992978,0
16691718764389757816,post_process,376,27992979,2115
2936409555660888340,displayFrame,376,27995215,98
17473362326483218651,readFrame,409,27996300,924
17876139123921238053,setInputPointer,377,27926863,9931
17876139123921238053,pre_process,377,27936794,0
17876139123921238053,exec_async,377,27936794,124080
17876139123921238053,wait,377,28060874,0
17876139123921238053,post_process,377,28060875,2151
17473362326483218651,readFrame,410,28064247,1098
2936409555660888340,displayFrame,377,28063132,4325
16691718764389757816,setInputPointer,378,27995341,7139
16691718764389757816,pre_process,378,28002481,0
16691718764389757816,exec_async,378,28002481,126337
16691718764389757816,wait,378,28128819,1
16691718764389757816,post_process,378,28128820,2147
17473362326483218651,readFrame,411,28132063,969
2936409555660888340,displayFrame,378,28133536,112
17876139123921238053,setInputPointer,379,28063116,14940
17876139123921238053,pre_process,379,28078056,0
17876139123921238053,exec_async,379,28078056,118711
17876139123921238053,wait,379,28196768,1
17876139123921238053,post_process,379,28196769,2163
17473362326483218651,readFrame,412,28202923,669
2936409555660888340,displayFrame,379,28199059,4501
16691718764389757816,setInputPointer,380,28131058,6990
16691718764389757816,pre_process,380,28138049,0
16691718764389757816,exec_async,380,28138049,126686
16691718764389757816,wait,380,28264735,0
16691718764389757816,post_process,380,28264736,2040
2936409555660888340,displayFrame,380,28266888,132
17473362326483218651,readFrame,413,28267755,863
17876139123921238053,setInputPointer,381,28199587,7962
17876139123921238053,pre_process,381,28207550,0
17876139123921238053,exec_async,381,28207550,125109
17876139123921238053,wait,381,28332660,1
17876139123921238053,post_process,381,28332661,2078
17473362326483218651,readFrame,414,28335618,757
2936409555660888340,displayFrame,381,28334838,4230
16691718764389757816,setInputPointer,382,28266863,8487
16691718764389757816,pre_process,382,28275351,0
16691718764389757816,exec_async,382,28275351,125195
16691718764389757816,wait,382,28400547,0
16691718764389757816,post_process,382,28400548,2017
2936409555660888340,displayFrame,382,28402646,102
17473362326483218651,readFrame,415,28403445,795
17876139123921238053,setInputPointer,383,28335925,15741
17876139123921238053,pre_process,383,28351666,0
17876139123921238053,exec_async,383,28351666,117276
17876139123921238053,wait,383,28468942,1
17876139123921238053,post_process,383,28468943,2058
17473362326483218651,readFrame,416,28472001,872
2936409555660888340,displayFrame,383,28471120,4239
16691718764389757816,setInputPointer,384,28402632,6794
16691718764389757816,pre_process,384,28409426,0
16691718764389757816,exec_async,384,28409426,127467
16691718764389757816,wait,384,28536894,1
16691718764389757816,post_process,384,28536895,2077
2936409555660888340,displayFrame,384,28539081,134
17473362326483218651,readFrame,417,28540030,937
17876139123921238053,setInputPointer,385,28471092,12651
17876139123921238053,pre_process,385,28483743,0
17876139123921238053,exec_async,385,28483743,121105
17876139123921238053,wait,385,28604849,1
17876139123921238053,post_process,385,28604850,2081
17473362326483218651,readFrame,418,28607791,732
2936409555660888340,displayFrame,385,28609127,3445
16691718764389757816,setInputPointer,386,28539061,7547
16691718764389757816,pre_process,386,28546609,0
16691718764389757816,exec_async,386,28546609,126139
16691718764389757816,wait,386,28672748,1
16691718764389757816,post_process,386,28672749,2084
2936409555660888340,displayFrame,386,28674953,103
17473362326483218651,readFrame,419,28676001,885
17876139123921238053,setInputPointer,387,28607028,10678
17876139123921238053,pre_process,387,28617706,0
17876139123921238053,exec_async,387,28617706,122969
17876139123921238053,wait,387,28740676,0
17876139123921238053,post_process,387,28740677,2095
17473362326483218651,readFrame,420,28743719,822
2936409555660888340,displayFrame,387,28742877,4435
16691718764389757816,setInputPointer,388,28675085,7519
16691718764389757816,pre_process,388,28682605,0
16691718764389757816,exec_async,388,28682605,125950
16691718764389757816,wait,388,28808556,0
16691718764389757816,post_process,388,28808556,2078
2936409555660888340,displayFrame,388,28810733,122
17473362326483218651,readFrame,421,28811649,893
17876139123921238053,setInputPointer,389,28744032,9592
17876139123921238053,pre_process,389,28753624,0
17876139123921238053,exec_async,389,28753624,122811
17876139123921238053,wait,389,28876436,0
17876139123921238053,post_process,389,28876437,2088
17473362326483218651,readFrame,422,28879800,1158
2936409555660888340,displayFrame,389,28878629,4859
16691718764389757816,setInputPointer,390,28810723,8331
16691718764389757816,pre_process,390,28819054,0
16691718764389757816,exec_async,390,28819054,125329
16691718764389757816,wait,390,28944384,1
16691718764389757816,post_process,390,28944385,2088
2936409555660888340,displayFrame,390,28946581,128
17473362326483218651,readFrame,423,28947454,679
17876139123921238053,setInputPointer,391,28878614,8561
17876139123921238053,pre_process,391,28887176,0
17876139123921238053,exec_async,391,28887176,125134
17876139123921238053,wait,391,29012310,1
17876139123921238053,post_process,391,29012311,2123
17473362326483218651,readFrame,424,29016020,889
2936409555660888340,displayFrame,391,29014546,4989
16691718764389757816,setInputPointer,392,28946564,8077
16691718764389757816,pre_process,392,28954642,0
16691718764389757816,exec_async,392,28954642,125584
16691718764389757816,wait,392,29080226,1
16691718764389757816,post_process,392,29080227,2087
2936409555660888340,displayFrame,392,29084601,95
17473362326483218651,readFrame,425,29085427,682
17876139123921238053,setInputPointer,393,29014523,12103
17876139123921238053,pre_process,393,29026626,0
17876139123921238053,exec_async,393,29026626,121439
17876139123921238053,wait,393,29148066,1
17876139123921238053,post_process,393,29148067,2118
17473362326483218651,readFrame,426,29151734,831
2936409555660888340,displayFrame,393,29150297,4762
16691718764389757816,setInputPointer,394,29082408,7262
16691718764389757816,pre_process,394,29089670,0
16691718764389757816,exec_async,394,29089670,126325
16691718764389757816,wait,394,29215996,0
16691718764389757816,post_process,394,29215997,2023
2936409555660888340,displayFrame,394,29218107,91
17473362326483218651,readFrame,427,29218820,584
17876139123921238053,setInputPointer,395,29150274,11558
17876139123921238053,pre_process,395,29161832,0
17876139123921238053,exec_async,395,29161832,123117
17876139123921238053,wait,395,29284950,1
17876139123921238053,post_process,395,29284951,2085
17473362326483218651,readFrame,428,29288751,928
2936409555660888340,displayFrame,395,29287157,4783
16691718764389757816,setInputPointer,396,29218087,8031
16691718764389757816,pre_process,396,29226119,0
16691718764389757816,exec_async,396,29226119,126894
16691718764389757816,wait,396,29353014,0
16691718764389757816,post_process,396,29353014,2052
2936409555660888340,displayFrame,396,29355175,137
17473362326483218651,readFrame,429,29356015,835
17876139123921238053,setInputPointer,397,29287124,8198
17876139123921238053,pre_process,397,29295322,0
17876139123921238053,exec_async,397,29295322,125583
17876139123921238053,wait,397,29420906,0
17876139123921238053,post_process,397,29420907,2060
17473362326483218651,readFrame,430,29424232,1141
2936409555660888340,displayFrame,397,29423082,4403
16691718764389757816,setInputPointer,398,29355154,8728
16691718764389757816,pre_process,398,29363882,0
16691718764389757816,exec_async,398,29363882,124940
16691718764389757816,wait,398,29488823,1
16691718764389757816,post_process,398,29488824,2068
2936409555660888340,displayFrame,398,29490988,107
17473362326483218651,readFrame,431,29491745,731
17876139123921238053,setInputPointer,399,29423059,11608
17876139123921238053,pre_process,399,29434668,0
17876139123921238053,exec_async,399,29434668,122293
